y,proba
0,0.0027428428
0,0.0023865849
0,0.030858358
0,0.0031269065
0,0.008871968
0,0.022290347
0,0.02185214
0,0.010834391
0,0.045632936
0,0.123973496
0,0.0012269638
0,0.0009401118
0,0.00903568
0,0.0015507902
0,0.032752912
0,0.0047612516
0,0.0063303164
0,0.0011712986
0,0.0040469375
0,0.0030163014
0,0.007004873
0,0.007860875
1,0.021190815
0,0.012667764
0,0.1964564
0,0.080842376
0,0.08225221
0,0.070093654
0,0.01579332
0,0.04979633
0,0.0022296084
0,0.01575174
0,0.0016371025
0,0.0018486714
0,0.024355337
0,0.025959885
0,0.0012326809
1,0.36591086
0,0.18487613
0,0.098423705
0,0.29790875
0,0.2874431
0,0.029202128
0,0.04209908
0,0.37863436
0,0.011172198
0,0.008740128
0,0.2440671
0,0.002800502
0,0.0064782323
0,0.09748555
1,0.006534152
0,0.02502427
0,0.0020462538
0,0.008455912
0,0.0018580095
0,0.0129204495
0,0.14070904
0,0.015481784
0,0.0026669987
0,0.013633725
0,0.017785363
0,0.009061346
0,0.0020662684
0,0.0011230755
1,0.48494148
0,0.08771372
0,0.006532484
0,0.012137532
0,0.02040019
0,0.037288148
0,0.00096459175
0,0.01966971
0,0.0033208618
0,0.92900884
0,0.19325049
0,0.005227904
0,0.009369795
0,0.006493426
0,0.050592225
0,0.1480936
0,0.0036244139
0,0.004871126
0,0.002070677
0,0.025555475
0,0.05614068
0,0.046794917
1,0.021445576
0,0.01578351
0,0.15368646
0,0.0067356774
0,0.0033147107
0,0.015859844
0,0.011547297
0,0.05278406
0,0.014847563
0,0.13800146
0,0.0010379124
0,0.004300421
0,0.003054121
0,0.0295002
0,0.011296368
1,0.0026483121
0,0.0077106347
0,0.0153973475
0,0.011366402
0,0.0031937582
0,0.02453574
0,0.20704249
0,0.0023718264
0,0.012851214
0,0.0065507367
0,0.0021559647
0,0.00761274
0,0.018915847
0,0.0051819864
0,0.04317565
0,0.028941816
0,0.023023337
0,0.2698168
0,0.003388123
0,0.0015232039
0,0.0046755294
0,0.27287653
0,0.00320504
0,0.030530674
0,0.0043122857
0,0.006245747
0,0.05138058
0,0.0045808908
0,0.2649229
0,0.029510735
0,0.19972298
