y,proba
0,0.20388649501135345
0,0.27107210273498505
0,0.20414265516233723
0,0.19723666069589277
0,0.24235725640471834
0,0.3976987868808913
0,0.272905160293002
0,0.22543256661557293
0,0.3347464010497237
0,0.1548382327320988
0,0.3258972694799743
0,0.3440915817539784
0,0.1855801016111993
0,0.21728261367478183
0,0.5024868141319542
0,0.09228713024909743
0,0.49646876506427934
0,0.24964996545368395
0,0.3618645320278516
0,0.21574194644549247
0,0.3956043722225635
0,0.3466061622745622
1,0.18691786137801453
0,0.291795897897512
0,0.4399757006189889
0,0.24865263854059652
0,0.4396940671166387
0,0.39572741972518405
0,0.3386646458196283
0,0.3444464345395037
0,0.31673958916083417
0,0.36967859709411893
0,0.3989990065889493
0,0.1861994104300988
0,0.26309984242476486
0,0.2601849415767484
0,0.27960509168554454
1,0.4794779905437904
0,0.3355487996018407
0,0.4705854401556693
0,0.4421523924637781
0,0.3645331847769425
0,0.3808501112748242
0,0.14405344131900671
0,0.21460947852061346
0,0.20923262915210888
0,0.40855811861007013
0,0.335605348512271
0,0.289298858475066
0,0.2378506008018287
0,0.48496690478729554
1,0.4357684982905991
0,0.30100672271890644
0,0.27906085031359784
0,0.38242450123631855
0,0.23388983534449403
0,0.4870118274624416
0,0.33684991936689346
0,0.2348595994311238
0,0.3653760215062368
0,0.23419246033047128
0,0.3429344077796848
0,0.4295483800934457
0,0.3826878438024688
0,0.4195862979591604
1,0.4053576802844112
0,0.29885697536569955
0,0.4433057008629819
0,0.25654936947657314
0,0.27653881227380944
0,0.3668159619691973
0,0.3480031908753126
0,0.26636838494976267
0,0.37553087664766593
0,0.34343940034610365
0,0.41579542138967557
0,0.24679274008245553
0,0.21205854350687162
0,0.3220897844717212
0,0.33524879810917746
0,0.41932228490392737
0,0.23094033436219785
0,0.44943894356989694
0,0.36089018117336347
0,0.20387981059222562
0,0.39622655244736266
0,0.2921487142957777
1,0.444319588080063
0,0.19016928102365613
0,0.1919616470508969
0,0.15666629993127168
0,0.3953662334407711
0,0.2758981062867126
0,0.2777655624918497
0,0.13003235310870065
0,0.23278018601457473
0,0.3182337655507731
0,0.32197464019174965
0,0.4709268256881791
0,0.17851915329149692
0,0.2945478628266342
0,0.26071233097590996
1,0.3749733701051306
0,0.24321239037105416
0,0.2816519518199007
0,0.22211882518543366
0,0.4466408982442328
0,0.12842109163154425
0,0.2655235210655159
0,0.15210796657291228
0,0.2915964295137707
0,0.37899644925761644
0,0.27235327331500336
0,0.14877416432871463
0,0.4556709414252811
0,0.30927386469701845
0,0.17124684412401076
0,0.2738825219144271
0,0.3490581806857782
0,0.3985407826292694
0,0.2939780384267813
0,0.2923114973891835
0,0.22332845818253688
0,0.2450789126629969
0,0.38070277199938557
0,0.25967173883945194
0,0.3717788066415636
0,0.3564838292416052
0,0.3056983331083098
0,0.2546654308929734
0,0.47389238887675966
0,0.5397537188975818
0,0.3816017670879271
