y,proba
0,0.0066756215
0,0.00012659669
0,0.06624337
0,0.79322064
0,0.00035352283
0,0.033010785
0,0.053326152
0,0.0005046057
0,0.65112686
0,0.0005889208
0,0.00025025642
0,0.0133479675
0,0.00020870194
0,0.0007552617
0,8.5634114e-05
0,0.0018430646
0,0.001876431
0,0.0010332568
0,4.7864152e-05
0,0.0001480697
1,0.11995974
0,0.000498939
0,0.00062952936
0,0.006432825
0,0.00010047247
0,0.0024403518
0,0.0012909356
0,0.0008938002
0,0.00010676155
0,7.941072e-05
0,0.018661803
1,0.08167824
0,0.00827143
0,0.002926881
0,9.2332426e-05
0,0.030848825
0,0.0009792186
0,0.0039281524
0,0.0014008444
1,0.0016298728
0,0.0022658869
0,0.0030996322
0,0.0006880131
0,0.002536549
0,0.019700818
0,0.00077744416
0,2.818826e-05
0,0.00032069153
0,0.00032720662
0,7.946344e-05
0,0.00026319642
0,0.45462123
0,0.00021669855
0,0.00049292325
0,0.007748011
0,0.0017470339
0,9.3823975e-05
0,0.0006087216
0,0.00020653626
0,0.3552478
0,0.0037136518
0,9.8762066e-05
0,0.005164636
0,0.00031002797
0,0.6013612
0,0.009060495
0,0.0105030425
0,0.14223982
0,0.0060808356
0,0.0025852679
0,0.007550131
1,0.061400406
0,0.038120016
0,0.05069819
0,0.0101421
0,2.7394335e-05
0,0.00019078935
0,9.045944e-06
0,0.9771563
0,0.008855739
0,0.0002885748
1,0.03866981
0,0.9151673
0,0.048234005
0,0.00012503646
0,0.0011707492
0,0.13023092
0,0.00044204548
0,0.11655981
0,0.0001392368
0,0.00047808143
0,0.0016658597
0,0.7230716
0,0.005951636
0,0.0001081415
0,0.00028775362
0,0.001231054
0,0.00059231155
0,0.019096065
0,0.0027310771
0,9.1025635e-05
0,6.748373e-05
0,0.00018425217
0,4.0848896e-05
0,0.012279676
0,0.07735585
0,0.000113837516
0,0.0010804347
0,0.0005624016
0,8.09976e-05
0,0.0028137658
0,0.00028587395
0,0.00082097505
0,0.004345756
0,0.57673085
0,0.059175987
0,0.00035548708
0,0.00015982291
0,0.0038482028
0,0.003311102
0,0.5677409
0,0.0002642691
0,2.0950165e-05
0,0.0031685445
0,0.00018047761
0,0.033265
0,0.22204933
0,9.862663e-05
0,3.4650442e-05
0,0.00011100117
0,0.00017779514
0,0.0022185936
0,0.004244188
