y,proba
0,0.0010241922
0,0.009019678
0,0.0002193475
0,0.0018281935
0,0.00015731546
0,8.504558e-05
0,0.00031334898
0,0.008310326
0,0.00014524967
0,7.227288e-05
0,0.008454288
0,0.00056200585
0,0.0014598909
0,0.014106582
0,0.00013395886
0,0.00022100173
0,0.0025106836
0,0.022427144
0,0.016894206
0,0.0023674492
0,6.79017e-05
0,7.4572294e-05
0,0.12790684
0,0.0005331869
0,0.05227158
0,0.018536502
0,0.0027794985
0,0.0070736175
0,0.0005870543
0,0.0023448775
0,0.06640885
0,7.997147e-05
0,8.286686e-05
0,0.00020472835
0,0.00036407376
0,0.0004643684
0,6.865444e-05
0,2.2254013e-05
0,0.0017578286
0,0.1182122
0,0.0034564985
0,5.6507306e-05
0,0.009597488
0,0.00027569252
0,0.03903599
0,0.0020168235
0,0.013762383
0,0.0005476064
0,0.028042622
0,0.00031486576
0,0.00022858773
0,0.00013575994
0,0.00011263584
0,0.005267729
1,0.9922908
0,0.006271451
0,0.010085915
0,0.0039109467
0,0.00024741303
0,7.401008e-05
0,0.0002810254
0,0.001579252
0,0.0008610668
0,5.552789e-05
0,5.3986212e-05
0,0.00021586707
0,0.00021204562
0,0.024831109
0,0.035978477
0,0.04004923
0,0.0007461882
0,0.0004209093
0,4.9778533e-05
0,0.0028776596
0,0.0023813478
0,0.016542453
0,0.0010706685
0,0.0061613084
0,0.0003908603
0,0.0015575828
0,0.0036885818
0,0.0001399113
0,0.016547179
0,0.030750668
0,0.0014278813
0,0.0026117184
0,0.00045534867
0,8.2546736e-05
0,0.00018488942
0,0.00052943535
0,0.0027418023
0,0.012461566
0,0.00028412434
0,0.0006725691
0,0.0005299607
0,0.024579244
0,0.0003180881
0,0.00019666023
0,0.00072632584
0,0.012513328
0,0.0041373833
1,0.9909991
0,0.0004788796
0,0.0030309183
0,0.00014512258
0,0.000111433124
0,0.00054932444
0,0.00011861219
0,0.009384266
0,0.0004136401
0,0.0061791474
0,0.00019744088
0,0.04795378
0,0.00074153556
0,0.0006638745
0,0.007970056
0,0.0014579056
0,0.0010899102
0,0.10336718
0,0.16744347
0,0.012206293
0,0.009558664
0,4.7764977e-05
0,0.0010334128
0,0.0017344515
0,0.00038718592
0,0.0010500991
0,0.0018559977
0,0.0032945713
0,0.015317693
0,0.0019796677
0,0.0013884433
0,0.00026722002
0,8.221436e-05
0,0.00039909477
0,8.342393e-05
0,0.00033502132
0,0.0005206793
0,0.0032599415
0,0.0006237327
0,0.0072203185
0,0.00044294202
0,0.02301973
0,0.00067088194
0,0.00078479573
0,0.002386048
0,0.030643316
0,0.07139384
0,0.0011500666
0,0.00023837938
0,0.0005013592
0,0.0016461436
0,0.0007116273
0,0.017122505
0,0.0011020578
0,9.2624236e-05
0,0.00020503739
0,0.001101226
0,0.0002039597
0,0.00033767606
0,9.288153e-05
0,0.00021378906
