y,proba
0,0.22829375932934132
0,0.15399362979632836
0,0.37580630851437297
0,0.3276834076158136
0,0.14878707548319073
0,0.43769946551458255
0,0.2573917507668371
0,0.3919073288345313
0,0.17687028299981483
0,0.40313338690075645
0,0.13421257300489747
0,0.07778630064435155
0,0.12780590136357226
0,0.08383328749710078
0,0.5970249327535034
0,0.12217439736844898
0,0.21930278228571665
0,0.14996755736456474
0,0.22399949348487913
0,0.09702487336926625
0,0.3039952921057792
0,0.05144718961569607
1,0.2680890435254399
0,0.17375018088910593
0,0.7666215928231824
0,0.16065538927829917
0,0.4487015629936273
0,0.27740776780562476
0,0.3837565685843906
0,0.37117387798826923
0,0.07240275836468688
0,0.37728000785875543
0,0.127574560363829
0,0.2017758210294824
0,0.4660345279581352
0,0.24150364931806326
0,0.09503633518344362
1,0.7115071665093573
0,0.46252641526031485
0,0.4191393398967292
0,0.3837921751191457
0,0.7645485797510545
0,0.4228760455634205
0,0.4575317002372465
0,0.37118349616698754
0,0.19381762720085388
0,0.6483806038045049
0,0.8253509119176187
0,0.18382940388129518
0,0.22043728182232808
0,0.5444629013109785
1,0.23364277493630645
0,0.4490006044823619
0,0.054957984950425705
0,0.18272495380062134
0,0.10845760507855011
0,0.5326910263137892
0,0.40193940634431663
0,0.17333070316630828
0,0.16305439941809238
0,0.14056152393579105
0,0.3885913075500217
0,0.18935346578110884
0,0.38454905023966995
0,0.10461156165862087
1,0.6758195750293384
0,0.46273799809782507
0,0.25680909700553173
0,0.015270743161380478
0,0.28041225511961243
0,0.568980168666201
0,0.24214764526612464
0,0.14126548095286812
0,0.16500097278978024
0,0.9557730266438158
0,0.6226373241136741
0,0.06681225208908144
0,0.2547686142801884
0,0.4478456740997074
0,0.7852316920661226
0,0.7999559667752502
0,0.3408161803792241
0,0.1229494399596084
0,0.21170842108736562
0,0.2642703858882984
0,0.30649184955983955
0,0.3085933344721806
1,0.40734392872774805
0,0.30295085059272614
0,0.43634384827800143
0,0.10324064561222225
0,0.07625810635501415
0,0.1338466095281048
0,0.5724086520101808
0,0.550697103524213
0,0.23113796491816135
0,0.3581570824383564
0,0.18258521503491637
0,0.25937703658855654
0,0.2253406112284276
0,0.26135369394403934
0,0.3146196056444914
1,0.12871047187770476
0,0.08090136555619387
0,0.4581844844048276
0,0.1154238260004939
0,0.17511069312081512
0,0.25049153939193347
0,0.4383051220294631
0,0.20778173140895628
0,0.12851259868264805
0,0.1499752521856446
0,0.06898956035243416
0,0.23281079236152663
0,0.6068892324931018
0,0.1297259298359148
0,0.5284216988376403
0,0.1919776640659871
0,0.4708432773165641
0,0.8422801552942241
0,0.10729042268918965
0,0.10047842841242303
0,0.09883053846421141
0,0.6278754084839061
0,0.10710749994964312
0,0.30612196516865997
0,0.08285246856692331
0,0.44994183932295984
0,0.2672857644651764
0,0.20389728371699525
0,0.6979904531142915
0,0.37025085655946616
0,0.6836112950927081
