y,proba
0,0.00013288244
0,7.176686e-05
0,0.002905544
0,0.00016032782
0,0.0013763071
0,0.0025934181
0,0.0016193945
0,0.00092834025
0,0.012372999
0,0.017555134
0,1.8824421e-05
0,6.1383915e-05
0,0.0006130762
0,8.326109e-05
0,0.017057754
0,0.00079623814
0,0.00011753819
0,0.0001501356
0,0.001336173
0,0.00017589948
0,0.00022790463
0,0.00068160944
1,0.0024048737
0,0.0008799776
0,0.07391853
0,0.04785865
0,0.08845788
0,0.0050911764
0,0.002401996
0,0.0017868144
0,0.00015628175
0,0.00039129204
0,0.00015791858
0,0.00021045942
0,0.0036737847
0,0.0022819769
0,0.00011643448
1,0.11044298
0,0.05189368
0,0.042103756
0,0.43410254
0,0.06768932
0,0.0024348383
0,0.0067171166
0,0.16550253
0,0.0017766469
0,0.0013021122
0,0.1036676
0,0.0001917927
0,0.0006788294
0,0.0105637135
1,0.0004906513
0,0.0046959133
0,0.00017119944
0,0.0005537587
0,8.242191e-05
0,0.0031691936
0,0.029337803
0,0.0013637234
0,0.00017643112
0,0.004091237
0,0.0015058654
0,0.0010575247
0,0.00010613668
0,5.0031573e-05
1,0.2732484
0,0.015445104
0,0.0010770023
0,0.0015846194
0,0.001106934
0,0.01142948
0,9.0718095e-05
0,0.0029448995
0,7.6009645e-05
0,0.9315758
0,0.12018694
0,0.00023879224
0,0.00044593986
0,0.00034653812
0,0.00968597
0,0.092052765
0,0.00010039441
0,0.00048826117
0,7.3104806e-05
0,0.0031038653
0,0.008882586
0,0.038550504
1,0.0031518422
0,0.0028746238
0,0.010698072
0,0.00021948159
0,9.310108e-05
0,0.0033152672
0,0.00046085558
0,0.014096625
0,0.0023922294
0,0.05966295
0,4.705481e-05
0,0.0006544025
0,0.00013306159
0,0.0026582668
0,0.0014399375
1,0.00024463225
0,0.0021511754
0,0.0024420216
0,0.0015933577
0,0.00025872202
0,0.0034829574
0,0.066349685
0,6.693102e-05
0,0.0030047314
0,0.00039112853
0,0.00013832253
0,0.0008351921
0,0.0058251075
0,0.0007856375
0,0.00444234
0,0.0021813791
0,0.0014614995
0,0.16488484
0,0.00013397369
0,7.3506126e-05
0,0.00041867833
0,0.07403027
0,0.00025577124
0,0.0036196369
0,0.000332467
0,0.0002950491
0,0.029270798
0,0.00025276325
0,0.025529115
0,0.0035779593
0,0.07171421
