y,proba
0,0.5169868159257128
0,0.40663959187103926
0,0.44204081466511985
0,0.3529503090620867
0,0.2729772475592807
0,0.18950703942299157
0,0.403148489847133
0,0.1894109228005501
0,0.2537279674250459
0,0.3076158800225996
0,0.34781739339557766
0,0.23040743476821168
0,0.243394240075506
0,0.17875430901055028
0,0.3713598729916032
0,0.2503003823919748
0,0.17531268783594106
0,0.12252527510595677
0,0.3306576902001618
0,0.24676871935467945
1,0.44921407157533044
0,0.320333322945892
0,0.2263405079285468
0,0.5330169714005653
0,0.3179411013449494
0,0.3217303481599576
0,0.3602388207926434
0,0.4677652591365167
0,0.2712311106125334
0,0.39920777862537715
0,0.17120210121244586
1,0.3490113601044755
0,0.2442285343094268
0,0.28532138435172544
0,0.40681375357964156
0,0.19745092873262232
0,0.2878805406591644
0,0.31638457539759146
0,0.31001480768514467
1,0.49269166216554827
0,0.22653140654055914
0,0.30060946286807283
0,0.17132159146951648
0,0.3642697167320767
0,0.35656089614733205
0,0.21031604580778412
0,0.23753066595294636
0,0.2168734719535712
0,0.23493985845220183
0,0.4029920601267413
0,0.41832158839904887
0,0.44732946624300424
0,0.3142493189757822
0,0.34279780412027777
0,0.2066892777996745
0,0.5046504630387125
0,0.4025946156962228
0,0.2469373400958262
0,0.3100557092295934
0,0.4610045165818778
0,0.3332269896065144
0,0.4541325451017647
0,0.31689440613884945
0,0.1814312519542286
0,0.23745945575482771
0,0.4107370441512299
0,0.2842629043499661
0,0.3895924559009276
0,0.11532302153252409
0,0.30632584971887633
0,0.3819055495660186
1,0.3120136739795771
0,0.4035575862392451
0,0.17581927543104692
0,0.3693669486355598
0,0.3804857458647494
0,0.3629646497937058
0,0.2211256087691467
0,0.42953944136768385
0,0.22042064049578047
0,0.3239912419366067
1,0.3474449771060438
0,0.36737404439177335
0,0.41272828146537205
0,0.42905751114798396
0,0.35135461926929823
0,0.3172434164214955
0,0.40545860478572304
0,0.5295670677048804
0,0.3790590867341917
0,0.31866893376049144
0,0.35592127128578993
0,0.3747895272967268
0,0.31822206273181636
0,0.2696977340690497
0,0.24066594630933177
0,0.27496566152953794
0,0.21791921307112452
0,0.39510371373945213
0,0.15792626128032403
0,0.3703734940884379
0,0.30668888530862337
0,0.2214431706764599
0,0.3255380079787292
0,0.24904102677489415
0,0.4171917923393341
0,0.2698361931403381
0,0.4132243490588658
0,0.3597083766338084
0,0.32967519209984125
0,0.23788936238451552
0,0.2590443831043088
0,0.4577748414059815
0,0.39353185663734724
0,0.3592636730125307
0,0.3270889666088328
0,0.3661812893625485
0,0.4434855207096848
0,0.34042444373777125
0,0.40162046439102295
0,0.27783183785408705
0,0.31383543594616614
0,0.30034203838290646
0,0.25748693569043357
0,0.16610585694886085
0,0.23788002881573583
0,0.26894277084878104
0,0.21077616969962634
0,0.2933472238229734
0,0.4181179190950573
0,0.315532288553787
0,0.1922651789061826
0,0.4570046121699363
