y,proba
0,0.16755004688413425
0,0.2716654863124767
0,0.2662180046217101
0,0.09133213496259086
0,0.03448576355341643
0,0.16059646657517185
0,0.3042756690386386
0,0.49111521914742146
0,0.34767887197128994
0,0.17699160182012727
0,0.2393995809200973
0,0.3318795403617579
0,0.5152030762612911
0,0.572483374931759
0,0.10694685288316991
0,0.16637776367332804
0,0.14883134653693686
0,0.212224003522993
0,0.48752564632924295
0,0.07170000940120438
0,0.094412138075066
0,0.08087334484013065
0,0.8817301111956068
0,0.10156011130096503
0,0.873538081298701
0,0.6464014752942615
0,0.3471591895132047
0,0.3502180873641801
0,0.6171792581068892
0,0.458656890677526
0,0.48614409318917506
0,0.17316727820217825
0,0.08507899830488583
0,0.11600477790330838
0,0.5508503650026721
0,0.07902409384908264
0,0.15441541310851223
0,0.43294557372848647
0,0.35120147766680415
0,0.725837139601553
0,0.19071290142892106
0,0.1272499314457195
0,0.12678832502779178
0,0.12200028392907289
0,0.4398360925922067
0,0.38918441174098267
0,0.6888562778034807
0,0.23293192424145007
0,0.39955635575783477
0,0.18415481816670481
0,0.07032564818010412
0,0.14072814006546608
0,0.05471432106791984
0,0.24573288881019742
1,0.7092717325785352
0,0.566757204294494
0,0.4788722227636763
0,0.40478000232858596
0,0.08886782858912241
0,0.10935074737811151
0,0.2541863053824828
0,0.3644857097668534
0,0.10346192414373794
0,0.1368922672564495
0,0.0768511368606576
0,0.25511257929817643
0,0.17894915885770601
0,0.4770644324937653
0,0.29014987149386545
0,0.2704435049650525
0,0.07057050853245031
0,0.13425441575932812
0,0.07419113534203998
0,0.48015030526526137
0,0.3921754781532897
0,0.8253424523725021
0,0.5253053719794093
0,0.6686412605954823
0,0.12979372790815735
0,0.12303378620967548
0,0.3708267147419116
0,0.08566942648967955
0,0.6254573170246591
0,0.7081691478932075
0,0.19945525510939274
0,0.40650892733830674
0,0.19500279595694608
0,0.3589847241395931
0,0.16328227739324594
0,0.15883114589736994
0,0.16387949507475158
0,0.14522108536779543
0,0.26664935408387686
0,0.47908116886824964
0,0.0948879681266676
0,0.6353965730182667
0,0.21217815627602946
0,0.0848058911507286
0,0.14437336352268226
0,0.611905826363753
0,0.6979093821368878
1,0.7938018312911559
0,0.13268418340800286
0,0.4424353186677279
0,0.06977554937800022
0,0.07730435178118218
0,0.16144488490106615
0,0.04756250903187683
0,0.7182819532422048
0,0.19265935672179157
0,0.6218114589419687
0,0.2787729993928606
0,0.657657999975073
0,0.18265965505194984
0,0.28474495309035014
0,0.3220233575976992
0,0.34988226201155453
0,0.18990391914515378
0,0.5538527292309378
0,0.895835757751708
0,0.5558383852609146
0,0.8825893258946765
0,0.01816611642069395
0,0.26745535445935487
0,0.672368295085341
0,0.13071775925997048
0,0.4712935392362627
0,0.39358119457325985
0,0.2581766842302868
0,0.46956457918581107
0,0.5366880470361637
0,0.2250440350215044
0,0.0498382782592581
0,0.033173940909125635
0,0.33363264779534785
0,0.05489986494344817
0,0.17133731391484558
0,0.5384681887076441
0,0.23205479308692173
0,0.47081117861523025
0,0.8784983050944404
0,0.23504022802810293
0,0.3837580902195475
0,0.06250732688053678
0,0.2772551067280232
0,0.2600143197335082
0,0.748905926509144
0,0.8893927219506621
0,0.2635414238080986
0,0.18838919413132402
0,0.30673901833069617
0,0.1242717968568403
0,0.17779508174229222
0,0.678619422478823
0,0.4871546496572322
0,0.3481416522805488
0,0.03523316632947014
0,0.27703558613414436
0,0.10651452302590327
0,0.4249951319786903
0,0.11556017152108286
0,0.27201112869323746
0,0.04547259002243213
0,0.3803585381784435
0,0.1767022980149729
0,0.1840636473854587
0,0.7081997945148772
0,0.38392526183598263
0,0.33631701497955335
0,0.27707001424482514
0,0.057932781932163085
0,0.5854418205033751
0,0.2288112629260613
0,0.038900296170129134
0,0.6730080528204718
0,0.3524347252023068
0,0.560954342210342
0,0.14242915246206134
0,0.29454234037203114
0,0.04342075632192946
0,0.3249769869041909
0,0.14293296009408263
0,0.2775328514815331
0,0.6904720030690599
1,0.6385584185798724
0,0.07543423246067177
1,0.9290545609981803
0,0.28796183858350677
0,0.617366695856539
0,0.16953385974164345
0,0.2786099204927638
0,0.5811702623664305
1,0.9227971825769811
0,0.07906293201140918
0,0.24906251582303465
0,0.1899877963542792
0,0.12942431268455037
0,0.6814110377786987
0,0.38019939734686525
0,0.18196163214720468
0,0.386817005518891
0,0.7666062816948491
0,0.17550505657743443
0,0.40776479642591273
0,0.43865189953728
1,0.4698712263609503
0,0.3658259478585509
0,0.05371472907154311
0,0.3132517480904917
0,0.15700194952252208
0,0.07170729757568872
0,0.1272906069272078
0,0.5133101917650547
0,0.2744397678706532
0,0.2555973368613707
0,0.12133582268298167
0,0.16050585125359246
0,0.0951700001549469
0,0.2366101881295994
0,0.6275712467341317
0,0.5534884433859019
0,0.39936802754446116
0,0.20188342032098355
0,0.34712293024724905
0,0.4631923592799906
1,0.7700488478183508
0,0.6071798663794515
0,0.2670364835148921
0,0.15329170170823958
0,0.41537176814700977
1,0.8610066657815652
0,0.33732162033523355
0,0.17611726563877925
0,0.39399680467560444
0,0.3614301499783562
0,0.1261304456523422
0,0.1884708348829655
0,0.1724637472443454
0,0.32624231316339736
0,0.6567421331277578
0,0.3934799647194146
0,0.11463284154542772
0,0.3825436827464876
0,0.037147526900971554
0,0.09690224248129183
0,0.31775685985849755
0,0.25704825001888854
0,0.736482323256139
0,0.5645655599634808
0,0.06311445430160409
0,0.214329641773356
0,0.3736386383387908
0,0.06768018187248581
0,0.029957932474914382
0,0.736653583894058
0,0.23155214063089805
0,0.3500872496983558
0,0.36124046333424814
0,0.5704982104180758
0,0.24156702537650562
0,0.044036094261758627
0,0.46698468176871766
0,0.10841180405181988
0,0.7910146181628557
0,0.28970962444579096
0,0.2641379479907781
0,0.2375897424042058
0,0.1382276472195829
0,0.6584650408329576
0,0.4473703598881008
0,0.34150180133686503
