y,proba
0,0.031278323
0,0.0012652285
0,0.16881253
0,0.7848579
0,0.0045798407
0,0.13844241
0,0.16739531
0,0.008531846
0,0.5117961
0,0.003363622
0,0.005185232
0,0.07114337
0,0.001936702
0,0.003636486
0,0.0019612303
0,0.024712855
0,0.023682706
0,0.01253898
0,0.0012048451
0,0.003626462
1,0.32924476
0,0.0055471645
0,0.014710869
0,0.015003596
0,0.0012598082
0,0.011970039
0,0.020861655
0,0.007648794
0,0.0046857195
0,0.0021994696
0,0.09134927
1,0.1955283
0,0.058458216
0,0.03733837
0,0.0015533632
0,0.07239392
0,0.014206136
0,0.03895641
0,0.005765782
1,0.012984244
0,0.014280276
0,0.025369797
0,0.0054187626
0,0.030897664
0,0.09542736
0,0.0068246434
0,0.0024453704
0,0.0054422556
0,0.0015114688
0,0.002966389
0,0.0055558705
0,0.56415486
0,0.0030802407
0,0.008072164
0,0.046498794
0,0.021478001
0,0.003421863
0,0.01161659
0,0.0032248087
0,0.55207723
0,0.020556254
0,0.0019703938
0,0.049602453
0,0.004287259
0,0.40866035
0,0.03497049
0,0.046913326
0,0.34221655
0,0.04908039
0,0.052086197
0,0.03024202
1,0.121615425
0,0.22545101
0,0.16989607
0,0.052672643
0,0.00097181037
0,0.003187099
0,0.000851132
0,0.8014476
0,0.06867738
0,0.0036783046
1,0.15675204
0,0.63866216
0,0.095993996
0,0.0030100013
0,0.0174542
0,0.34914497
0,0.010705675
0,0.35582086
0,0.0040567974
0,0.0060017407
0,0.022816082
0,0.56063867
0,0.029749913
0,0.0020189064
0,0.011322707
0,0.014600632
0,0.010514803
0,0.12713657
0,0.023127154
0,0.003097218
0,0.003572235
0,0.0026544011
0,0.0016521307
0,0.03949185
0,0.18936379
0,0.0020893866
0,0.042634964
0,0.007773229
0,0.0039836545
0,0.015012464
0,0.0033119125
0,0.012634439
0,0.029429737
0,0.31631365
0,0.14442217
0,0.004312742
0,0.0030319316
0,0.035227694
0,0.041980162
0,0.5776132
0,0.002115213
0,0.0014865679
0,0.038654197
0,0.0027832056
0,0.22936188
0,0.73020005
0,0.0012550683
0,0.00088404975
0,0.005498966
0,0.0019532328
0,0.016557796
0,0.0148754055
