y,proba
0,0.43690142203844234
0,0.07368256591652364
0,0.5770988257623709
0,0.8949266530580698
0,0.12599835581503596
0,0.16486529053362875
0,0.3114268502720345
0,0.2836574130671318
0,0.8049006507616989
0,0.10349375995837609
0,0.33396670537874146
0,0.5324103986044767
0,0.12008791122683883
0,0.1852169256189907
0,0.45361468963063584
0,0.46343546796425455
0,0.21316798611877438
0,0.2314593729110584
0,0.2952551154787743
0,0.10652645854840165
1,0.8675515763166066
0,0.1866202275291236
0,0.32170969608653216
0,0.2755173320667742
0,0.04633489743683253
0,0.43529519691158564
0,0.4378901665625881
0,0.15007548719431518
0,0.1661200542099674
0,0.17142724235216233
0,0.3458344212374472
1,0.6424950514770721
0,0.6243409825991355
0,0.47514871530701225
0,0.03500014518382881
0,0.39400474696243093
0,0.2955428775756628
0,0.2936384082618654
0,0.12183904226982646
1,0.3855967852947814
0,0.09257041853707394
0,0.47671240399483583
0,0.08995967245688798
0,0.4558327555340851
0,0.6456230940707152
0,0.14076049354619372
0,0.30377694637263747
0,0.136257643436263
0,0.28888567433698137
0,0.25328140015354894
0,0.16137311469740964
0,0.8887124102639465
0,0.1345769328005258
0,0.1685689969098707
0,0.5378352162221981
0,0.2965281161621919
0,0.25194994151350963
0,0.1620786753558108
0,0.4030662001353733
0,0.9409505345249872
0,0.2159969973570873
0,0.3321986083700307
0,0.5175914393163733
0,0.220325353754222
0,0.826674291746272
0,0.3440342573073864
0,0.4055998760734032
0,0.7953315015533804
0,0.504719405433135
0,0.31515023050263224
0,0.6785521110646705
1,0.6921953465356052
0,0.6677245248581583
0,0.3954355144276324
0,0.6880022648071371
0,0.19113591999935486
0,0.1379577204078967
0,0.1393150936809807
0,0.9179253585708639
0,0.45530037025086895
0,0.17348172672646608
1,0.9049588091104337
0,0.8679671615503376
0,0.6392335674651147
0,0.10685711293868505
0,0.17338315585474107
0,0.5396900184720437
0,0.43464826564653714
0,0.5702075457071174
0,0.2334698345464648
0,0.08022316230635224
0,0.3127179328100801
0,0.8636228022773655
0,0.376914804652645
0,0.04387802787100671
0,0.31767745751628906
0,0.4298304646234936
0,0.5238191553060573
0,0.8883968417034778
0,0.2808914378148557
0,0.29972652279993567
0,0.45103786831579185
0,0.10980780118763957
0,0.16696768038259693
0,0.515419345714746
0,0.6416297643735721
0,0.19072243337960434
0,0.43810353796265217
0,0.05849747584114812
0,0.4801340668410569
0,0.36140201377300507
0,0.12968473093114297
0,0.5771949257519507
0,0.39785940486847643
0,0.6735060593537527
0,0.2030066349143097
0,0.49405451416637214
0,0.1999258595605951
0,0.3003627985045244
0,0.44515126329552496
0,0.9456377669170751
0,0.27674157418174195
0,0.3290692125238808
0,0.5082408589745032
0,0.13472395256203726
0,0.754984746346182
0,0.8923807702264822
0,0.08644138249015292
0,0.13986176331109565
0,0.09298967271526455
0,0.10221279240014212
0,0.3713310166471837
0,0.14352246440946786
