y,proba
0,0.005699734
0,0.00012701881
0,0.09487398
0,0.8629438
0,0.0006879039
0,0.057552036
0,0.07207372
0,0.0012673989
0,0.47109908
0,0.00080569583
0,0.00052680186
0,0.008777466
0,0.00033738918
0,0.0008182302
0,0.00016269328
0,0.0032146135
0,0.0050480315
0,0.0021220725
0,8.126428e-05
0,0.00041311246
1,0.103595346
0,0.0013037577
0,0.0014993344
0,0.008378686
0,0.00016530155
0,0.0020718193
0,0.0018108754
0,0.0014156105
0,0.00021663224
0,0.00026099192
0,0.05665909
1,0.051652204
0,0.009645452
0,0.0077020116
0,9.880672e-05
0,0.025875315
0,0.0010302563
0,0.0064109066
0,0.0008612494
1,0.0017518537
0,0.003615876
0,0.005390138
0,0.0013608743
0,0.004510026
0,0.022466486
0,0.0020279228
0,0.00011535257
0,0.00066643994
0,0.0002462906
0,0.00023399232
0,0.00023665265
0,0.39285126
0,0.00033118832
0,0.00067253003
0,0.012528033
0,0.0022769396
0,0.00015181124
0,0.0011664868
0,0.00023930962
0,0.43246007
0,0.004480772
0,0.000111062895
0,0.007905324
0,0.0004177825
0,0.61062115
0,0.0061237765
0,0.012065875
0,0.30552974
0,0.034633726
0,0.0043073115
0,0.005322874
1,0.027937941
0,0.047117926
0,0.06807174
0,0.016381398
0,5.3770673e-05
0,0.0002871017
0,2.7417307e-05
0,0.9228451
0,0.012866927
0,0.00052203075
1,0.02340187
0,0.89223254
0,0.04701038
0,0.0003479656
0,0.004561606
0,0.11758719
0,0.00086000364
0,0.27737063
0,0.00028162403
0,0.0005536284
0,0.0018026215
0,0.5760934
0,0.004361858
0,0.00019848319
0,0.0010325452
0,0.0016961657
0,0.00074459746
0,0.042028286
0,0.0042960253
0,0.00019743222
0,0.00019704181
0,0.00051053887
0,8.576732e-05
0,0.010472975
0,0.1336484
0,0.00017339081
0,0.0033263413
0,0.00087544345
0,0.00021638245
0,0.0029713023
0,0.0005714595
0,0.001308483
0,0.0066993874
0,0.20108864
0,0.027665498
0,0.0003167487
0,0.00018499789
0,0.004970377
0,0.008864448
0,0.292292
0,0.0005458135
0,5.534286e-05
0,0.0041226177
0,0.00016602881
0,0.024694612
0,0.433387
0,0.00027825715
0,0.000101383295
0,0.00039890155
0,0.00025722044
0,0.0068257744
0,0.0060908413
