y,proba
0,0.034814917
0,0.0012221106
0,0.16842061
0,0.7980257
0,0.0044736564
0,0.13670833
0,0.18310183
0,0.0090625025
0,0.49237564
0,0.003547422
0,0.0047555226
0,0.071459845
0,0.002070809
0,0.0039346856
0,0.0021330705
0,0.026990673
0,0.02280431
0,0.013754119
0,0.0011351921
0,0.003693067
1,0.36031672
0,0.0054004625
0,0.014297905
0,0.014840751
0,0.0013365218
0,0.011438379
0,0.022568002
0,0.0078088
0,0.0049861954
0,0.002192366
0,0.08724952
1,0.1927941
0,0.05752166
0,0.036268126
0,0.0015178706
0,0.08125363
0,0.014400929
0,0.041326653
0,0.0053745233
1,0.014697403
0,0.013788204
0,0.025868213
0,0.0057444805
0,0.031086817
0,0.09968554
0,0.0064607193
0,0.00223054
0,0.005402281
0,0.0015367249
0,0.0032043334
0,0.005557881
0,0.52457887
0,0.0034215136
0,0.00799585
0,0.045864135
0,0.022023698
0,0.0034679507
0,0.010402696
0,0.0036686764
0,0.5413972
0,0.020297714
0,0.0020674358
0,0.053351358
0,0.0042803152
0,0.42049837
0,0.03204931
0,0.046941448
0,0.35637912
0,0.047334608
0,0.04934006
0,0.029793618
1,0.12105351
0,0.23691824
0,0.17096798
0,0.05575694
0,0.00091834366
0,0.003394016
0,0.00080280204
0,0.81005216
0,0.07154668
0,0.0036334672
1,0.1716645
0,0.64014554
0,0.10822119
0,0.0029084797
0,0.017099408
0,0.34521946
0,0.010455249
0,0.38986915
0,0.0037008123
0,0.0065068677
0,0.019961234
0,0.55633646
0,0.030532872
0,0.0021673732
0,0.011450874
0,0.0147425495
0,0.01057629
0,0.12810668
0,0.024171581
0,0.0029822972
0,0.0037797005
0,0.0026123382
0,0.001746603
0,0.04153941
0,0.20260327
0,0.0021490813
0,0.040834695
0,0.0074261157
0,0.003819961
0,0.014139945
0,0.0032486352
0,0.01604784
0,0.030949954
0,0.33013642
0,0.13833033
0,0.0045395177
0,0.0031161532
0,0.032879803
0,0.034249417
0,0.5606372
0,0.002054027
0,0.0014994708
0,0.042443153
0,0.002704068
0,0.222983
0,0.7429704
0,0.001242818
0,0.00084756047
0,0.0053539537
0,0.002025527
0,0.016085621
0,0.015362845
