y,proba
0,0.00017065216
0,0.00017027862
0,0.004101076
0,0.00011555625
0,0.0019698818
0,0.002559573
0,0.0038400514
0,0.0015133958
0,0.014919225
0,0.028571118
0,3.5243578e-05
0,0.00010093119
0,0.0005878113
0,0.00022453516
0,0.0074091344
0,0.0012433295
0,0.00021959045
0,0.00018287105
0,0.0009611108
0,0.000265161
0,0.0003917978
0,0.00077798596
1,0.0033307816
0,0.00071757555
0,0.07612993
0,0.041818116
0,0.02374231
0,0.0064335745
0,0.0052062655
0,0.0031001728
0,0.00016351287
0,0.0013976922
0,0.00020045794
0,0.00035171176
0,0.0050026
0,0.0039816783
0,0.00016604386
1,0.08725048
0,0.048819494
0,0.048000935
0,0.23726837
0,0.13401958
0,0.0045522917
0,0.017332219
0,0.16003495
0,0.004051676
0,0.0012072002
0,0.051658582
0,0.00029871476
0,0.0003600516
0,0.016415354
1,0.00050397863
0,0.004568444
0,0.00023925351
0,0.00062953716
0,0.00014157542
0,0.0041663432
0,0.042851023
0,0.0021596188
0,0.00039576303
0,0.007577923
0,0.0013723589
0,0.0012369591
0,0.0001442673
0,0.00011729332
1,0.28191105
0,0.013327204
0,0.0010705307
0,0.0025510387
0,0.0041001434
0,0.012196154
0,0.0002225379
0,0.0046524773
0,0.00020662058
0,0.9120117
0,0.061072793
0,0.0004938933
0,0.00081169885
0,0.0004975112
0,0.008230519
0,0.051926136
0,0.00020344755
0,0.00038423843
0,0.00014964536
0,0.0061154906
0,0.009789185
0,0.013875759
1,0.0031985876
0,0.00229439
0,0.04465633
0,0.00035998278
0,0.00020980526
0,0.0029221906
0,0.0011719614
0,0.022070331
0,0.0069146417
0,0.060104754
0,8.6884305e-05
0,0.00061230274
0,0.00033566775
0,0.004710212
0,0.0010572926
1,0.00023082056
0,0.0021683688
0,0.0016044299
0,0.0016834154
0,0.00051221513
0,0.007173865
0,0.10540745
0,0.0002459206
0,0.0031507653
0,0.00043897334
0,0.00029313183
0,0.00081174914
0,0.023935921
0,0.002257248
0,0.0070074904
0,0.0016184227
0,0.0025966922
0,0.13539791
0,0.00025527182
0,0.00013988542
0,0.00043955704
0,0.096349575
0,0.00024016037
0,0.0028430463
0,0.00046214781
0,0.0004066268
0,0.030404301
0,0.00025208626
0,0.103035174
0,0.0021831465
0,0.05248615
