precision,recall,thresholds
0.045112781954887216,1.0,0.0009401118149980903
0.045454545454545456,1.0,0.00096459174528718
0.04580152671755725,1.0,0.00103791244328022
0.046153846153846156,1.0,0.001123075489886105
0.046511627906976744,1.0,0.0011712985578924417
0.046875,1.0,0.0012269638245925307
0.047244094488188976,1.0,0.0012326808646321297
0.047619047619047616,1.0,0.0015232039149850607
0.048,1.0,0.0015507901553064585
0.04838709677419355,1.0,0.001637102453969419
0.04878048780487805,1.0,0.0018486713524907827
0.04918032786885246,1.0,0.0018580094911158085
0.049586776859504134,1.0,0.002046253765001893
0.05,1.0,0.002066268352791667
0.05042016806722689,1.0,0.002070677001029253
0.05084745762711865,1.0,0.0021559647284448147
0.05128205128205128,1.0,0.0022296083625406027
0.05172413793103448,1.0,0.0023718264419585466
0.05217391304347826,1.0,0.0023865848779678345
0.05263157894736842,1.0,0.002648312132805586
0.04424778761061947,0.8333333333333334,0.002666998654603958
0.044642857142857144,0.8333333333333334,0.002742842771112919
0.04504504504504504,0.8333333333333334,0.0028005021158605814
0.045454545454545456,0.8333333333333334,0.003016301430761814
0.045871559633027525,0.8333333333333334,0.0030541210435330868
0.046296296296296294,0.8333333333333334,0.0031269064638763666
0.04672897196261682,0.8333333333333334,0.0031937581952661276
0.04716981132075472,0.8333333333333334,0.003205040004104376
0.047619047619047616,0.8333333333333334,0.0033147106878459454
0.04807692307692308,0.8333333333333334,0.003320861840620637
0.04854368932038835,0.8333333333333334,0.0033881228882819414
0.049019607843137254,0.8333333333333334,0.003624413860961795
0.04950495049504951,0.8333333333333334,0.004046937450766563
0.05,0.8333333333333334,0.004300421103835106
0.050505050505050504,0.8333333333333334,0.00431228568777442
0.05102040816326531,0.8333333333333334,0.0045808907598257065
0.05154639175257732,0.8333333333333334,0.004675529431551695
0.052083333333333336,0.8333333333333334,0.004761251620948315
0.05263157894736842,0.8333333333333334,0.004871125798672438
0.05319148936170213,0.8333333333333334,0.0051819863729178905
0.053763440860215055,0.8333333333333334,0.005227903835475445
0.05434782608695652,0.8333333333333334,0.006245747208595276
0.054945054945054944,0.8333333333333334,0.006330316420644522
0.05555555555555555,0.8333333333333334,0.006478232331573963
0.056179775280898875,0.8333333333333334,0.00649342592805624
0.056818181818181816,0.8333333333333334,0.006532484199851751
0.05747126436781609,0.8333333333333334,0.006534152198582888
0.046511627906976744,0.6666666666666666,0.006550736725330353
0.047058823529411764,0.6666666666666666,0.006735677365213633
0.047619047619047616,0.6666666666666666,0.0070048728957772255
0.04819277108433735,0.6666666666666666,0.007612740155309439
0.04878048780487805,0.6666666666666666,0.007710634730756283
0.04938271604938271,0.6666666666666666,0.007860874757170677
0.05,0.6666666666666666,0.0084559116512537
0.05063291139240506,0.6666666666666666,0.008740128017961979
0.05128205128205128,0.6666666666666666,0.008871967904269695
0.05194805194805195,0.6666666666666666,0.009035680443048477
0.05263157894736842,0.6666666666666666,0.00906134583055973
0.05333333333333334,0.6666666666666666,0.009369795210659504
0.05405405405405406,0.6666666666666666,0.010834391228854656
0.0547945205479452,0.6666666666666666,0.011172197759151459
0.05555555555555555,0.6666666666666666,0.011296368204057217
0.056338028169014086,0.6666666666666666,0.011366401799023151
0.05714285714285714,0.6666666666666666,0.011547297239303589
0.057971014492753624,0.6666666666666666,0.012137532234191895
0.058823529411764705,0.6666666666666666,0.012667763978242874
0.05970149253731343,0.6666666666666666,0.012851214036345482
0.06060606060606061,0.6666666666666666,0.012920449487864971
