precision,recall,thresholds
0.03759398496240601,1.0,0.0008028020383790135
0.03787878787878788,1.0,0.0008475604699924588
0.03816793893129771,1.0,0.0009183436632156372
0.038461538461538464,1.0,0.0011351921129971743
0.03875968992248062,1.0,0.0012221105862408876
0.0390625,1.0,0.0012428179616108537
0.03937007874015748,1.0,0.0013365218183025718
0.03968253968253968,1.0,0.0014994707889854908
0.04,1.0,0.0015178705798462033
0.04032258064516129,1.0,0.0015367248561233282
0.04065040650406504,1.0,0.0017466030549257994
0.040983606557377046,1.0,0.002025526948273182
0.04132231404958678,1.0,0.002054027048870921
0.041666666666666664,1.0,0.0020674357656389475
0.04201680672268908,1.0,0.0020708090160042048
0.0423728813559322,1.0,0.0021330704912543297
0.042735042735042736,1.0,0.0021490813232958317
0.04310344827586207,1.0,0.0021673731971532106
0.043478260869565216,1.0,0.002192365936934948
0.043859649122807015,1.0,0.002230539917945862
0.04424778761061947,1.0,0.0026123381685465574
0.044642857142857144,1.0,0.002704068087041378
0.04504504504504504,1.0,0.0029084796551615
0.045454545454545456,1.0,0.0029822972137480974
0.045871559633027525,1.0,0.0031161531805992126
0.046296296296296294,1.0,0.0032043333631008863
0.04672897196261682,1.0,0.0032486352138221264
0.04716981132075472,1.0,0.0033940160647034645
0.047619047619047616,1.0,0.00342151359654963
0.04807692307692308,1.0,0.00346795073710382
0.04854368932038835,1.0,0.0035474218893796206
0.049019607843137254,1.0,0.003633467247709632
0.04950495049504951,1.0,0.0036686763633042574
0.05,1.0,0.003693067003041506
0.050505050505050504,1.0,0.0037008123472332954
0.05102040816326531,1.0,0.003779700491577387
0.05154639175257732,1.0,0.0038199611008167267
0.052083333333333336,1.0,0.003934685606509447
0.05263157894736842,1.0,0.00428031524643302
0.05319148936170213,1.0,0.004473656415939331
0.053763440860215055,1.0,0.0045395176857709885
0.05434782608695652,1.0,0.0047555225901305676
0.054945054945054944,1.0,0.004986195359379053
0.05555555555555555,1.0,0.005353953689336777
0.056179775280898875,1.0,0.0053745233453810215
0.056818181818181816,1.0,0.005400462541729212
0.05747126436781609,1.0,0.0054022809490561485
0.05813953488372093,1.0,0.005557881202548742
0.058823529411764705,1.0,0.005744480527937412
0.05952380952380952,1.0,0.006460719276219606
0.060240963855421686,1.0,0.006506867706775665
0.06097560975609756,1.0,0.007426115684211254
0.06172839506172839,1.0,0.007808799855411053
0.0625,1.0,0.007995850406587124
0.06329113924050633,1.0,0.009062502533197403
0.0641025641025641,1.0,0.010402696207165718
0.06493506493506493,1.0,0.01045524887740612
0.06578947368421052,1.0,0.01057629007846117
0.06666666666666667,1.0,0.011438379064202309
0.06756756756756757,1.0,0.01145087368786335
0.0684931506849315,1.0,0.013754119165241718
0.06944444444444445,1.0,0.013788203708827496
0.07042253521126761,1.0,0.014139944687485695
0.07142857142857142,1.0,0.014297905378043652
0.07246376811594203,1.0,0.01440092921257019
0.07352941176470588,1.0,0.014697402715682983
0.05970149253731343,0.8,0.014742549508810043
0.06060606060606061,0.8,0.014840750955045223
0.06153846153846154,0.8,0.015362844802439213
0.0625,0.8,0.01604783907532692
0.06349206349206349,0.8,0.01608562096953392
0.06451612903225806,0.8,0.0170994084328413
0.06557377049180328,0.8,0.01996123418211937
0.06666666666666667,0.8,0.020297713577747345
0.06779661016949153,0.8,0.022023698315024376
0.06896551724137931,0.8,0.022568002343177795
0.07017543859649122,0.8,0.02280431054532528
0.07142857142857142,0.8,0.024171581491827965
0.07272727272727272,0.8,0.025868212804198265
0.07407407407407407,0.8,0.026990672573447227
0.07547169811320754,0.8,0.029793618246912956
0.07692307692307693,0.8,0.030532872304320335
0.0784313725490196,0.8,0.030949953943490982
0.08,0.8,0.031086817383766174
0.08163265306122448,0.8,0.032049309462308884
0.08333333333333333,0.8,0.03287980332970619
0.0851063829787234,0.8,0.03424941748380661
0.08695652173913043,0.8,0.03481491655111313
0.08888888888888889,0.8,0.03626812621951103
0.09090909090909091,0.8,0.0408346951007843
0.09302325581395349,0.8,0.041326653212308884
0.09523809523809523,0.8,0.04153940826654434
0.0975609756097561,0.8,0.04244315251708031
0.1,0.8,0.04586413502693176
0.10256410256410256,0.8,0.046941448003053665
0.10526315789473684,0.8,0.04733460769057274
0.10810810810810811,0.8,0.04934006184339523
0.1111111111111111,0.8,0.05335135757923126
0.11428571428571428,0.8,0.05575694143772125
0.11764705882352941,0.8,0.05752165988087654
0.12121212121212122,0.8,0.07145984470844269
0.125,0.8,0.07154668122529984
0.12903225806451613,0.8,0.08125363290309906
0.13333333333333333,0.8,0.0872495174407959
0.13793103448275862,0.8,0.09968554228544235
0.14285714285714285,0.8,0.10822118818759918
0.14814814814814814,0.8,0.12105350941419601
0.11538461538461539,0.6,0.12810668349266052
0.12,0.6,0.1367083340883255
0.125,0.6,0.13833032548427582
0.13043478260869565,0.6,0.16842061281204224
0.13636363636363635,0.6,0.1709679812192917
0.14285714285714285,0.6,0.1716645061969757
0.1,0.4,0.1831018328666687
0.10526315789473684,0.4,0.1927940994501114
0.05555555555555555,0.2,0.2026032656431198
0.058823529411764705,0.2,0.2229830026626587
0.0625,0.2,0.23691824078559875
0.06666666666666667,0.2,0.33013641834259033
0.07142857142857142,0.2,0.3452194631099701
0.07692307692307693,0.2,0.35637912154197693
0.08333333333333333,0.2,0.3603167235851288
0.0,0.0,0.38986915349960327
0.0,0.0,0.4204983711242676
0.0,0.0,0.4923756420612335
0.0,0.0,0.524578869342804
0.0,0.0,0.541397213935852
0.0,0.0,0.5563364624977112
0.0,0.0,0.5606371760368347
0.0,0.0,0.6401455402374268
0.0,0.0,0.7429704070091248
0.0,0.0,0.7980257272720337
0.0,0.0,0.8100521564483643
1.0,0.0,
